Feature ID	Taxon	Confidence
63bf97d637381ebcdca8998fe5f17de5	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9530537562492488
c9d66005fea0d871c1e27b9dfd8aadac	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.994653772137228
385f748f77972c736a156a20c65a0027	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Phaeosphaeriaceae_f; s__Phaeosphaeriaceae_f	0.9999996882380116
ef10c4fe1d627c0488c13a41dda0a95a	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.7385973824546541
e7ef7d18ca77c7a3d3ddad548cb43391	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Cystofilobasidiales; f__Mrakiaceae; g__Udeniomyces; s__Udeniomyces_megalosporus	0.9897479076104188
606ceb77bf41a5baf6f24258f32bf6e4	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8097017764624969
319678e3b1f23afdaeb747e08bb7ad7a	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_penicillioides	0.9998897206032528
809fd3030bcc691328e85e244bccfcb0	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.999999490576371
9cbe9090f75a450a241c997309550fb8	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_mellicola	0.9862389731480526
c66a041c69be5bb7e3b8fe06ecba675e	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Didymellaceae; g__Neoascochyta; s__Neoascochyta_paspali	0.999973624949351
4302654268110c7f1573a45032aa066b	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9313518610612096
defddec49f94feee8695f6863ae931a7	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Daedaleopsis; s__Daedaleopsis_confragosa	0.9999845536172921
a1d269442cc08c01ae26094b0e95c779	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9766263435982235
88cf01b157f16e3c0b1e0ac8cf98ebfc	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_g	0.9448115072978917
5d2108f9e876f110ddd3086d50d7f547	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Cyphellophoraceae; g__Cyphellophora; s__Cyphellophora_pluriseptata	0.9839839642274234
abe889a4ff4ff5ad70110a2f307c1bcf	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.9999704101117813
28e019669b6fbafaf306b92f75b71a48	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Periconiaceae; g__Periconia; s__Periconia_epilithographicola	0.7563469932411193
fe813c5aae3cb03999ee2c7785adfd38	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9903338186875723
e39b9c753bd6e6379db15bdc6ac9c2e5	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.998803760346183
36a2e99cc247ceb8b877fa531f925a2a	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Paracremonium; s__Paracremonium_g	0.9997717453157954
c99743aa432b39164158978dc538d267	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.996582754824574
b571169d807fafb92f00b745f603e05c	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9962719048810686
4af07ea1233cbb5fde7d2160181d618f	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9085023751033988
97327dc472ec91b67a0afc2afa1afef9	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	0.7975486686572982
e382d225818c00ee44e4bdd87ad80478	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9699086234746195
381b8abe6255eb7a759e4a90a26aa8ab	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	0.9908684048394947
cc41c4eaeed4eb38f824aa55c5a7d3cc	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9951292823860012
78ffd477c39949c0bc1f00f3d83c3800	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.7743538809231838
7def4faf935345c6a213dcffd2d2656b	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_dermatitidis	0.9943602704080263
7df32f7623a81258e1d3a0874f09951b	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Periconiaceae; g__Periconia; s__Periconia_epilithographicola	0.8401479838297126
df5aeab7aa5175aca3dcbef7d0856f10	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.7166496774553954
ffc094de5d4228f1b92fac5e4dd00f06	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_sorbophila	0.9775178291570404
528a71c73fe3f83508625f8b3fbe7b2e	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.976887727804514
846ce3f25270bbc8ce85d1dcaf6f541e	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9987612588264654
6a47e1bcd4b19719852408a3d49d0e40	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_tardifaciens	0.9491211215753301
4dfb777c91fc7a9c19e29017892603ca	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillaceae_f; s__Aspergillaceae_f	0.999808310850339
90bb925ea8158725290f5c79e0703e12	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	0.9404690688130964
bf845ad831f7bcd07056514c9763dd6d	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999988565236
833529a8a93a81c43722b7a45176cb32	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_parapsilosis	0.7252890268917398
9a4b60985cc686d732ded758d0d6bad1	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_slooffiae	0.8322195914808113
19e39ee702889a4c05ac2cb054c9fb4a	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	0.9405479298331382
f7d39b1f417788d39050f95d74bedb06	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.7560968729046301
c6ead0ca401ebaf049b8b7b1348e0110	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8676155969919357
53e82172ea2cb991f83339a363a2def5	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.8744189111663021
81515d8a78a916f8fe696fec36a77f46	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_pallidofulvus	0.9701880124289866
47e0b1fef9ed91976b38c71bd90c2976	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999983535163
d19383955d862e137745405ceabfc7b2	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9618637995007759
d0b7c92351691ff2c33685a842d2242e	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.9999804368483586
8577900d3adfeefe186a8e358533ee91	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	0.9487565401359651
0ffa71b7716e653e998f1164fe127917	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_ramusculum	0.9219778353745622
ecbeaa51f02bdfda1f67860df6b08c43	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Mycosphaerellales; f__Neodevriesiaceae; g__Neodevriesia; s__Neodevriesia_hilliana	0.7872012110486175
115b4845f6101f96112035db41de894f	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_noonimiae	0.7650902263626657
00f1237cee14cc0751fc85e6f1afcdc6	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Neosetophoma; s__Neosetophoma_guiyangensis	0.8210062906188281
7ec41f1ce1b3dacf9e2efc126fa020f7	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9688501207011483
8e0fbbbe7576a66b8e4a08697527dd9d	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999976338358
b6964a42fbc0af9e25916ff7ac555251	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.974101269250373
b2ea4e151ba0c7591f3a5119660398d7	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_sojae	0.99784983920842
c8b828f8d14a4ae74f51f084fad8f585	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	0.9884932935897829
bef56afe3f5f1328b7f63f168b54e52f	k__Fungi; p__Ascomycota; c__Leotiomycetes; o__Leotiomycetes_c; f__Leotiomycetes_c; g__Leotiomycetes_c; s__Leotiomycetes_c	0.9903560950787537
add21af2c5f63fa4c5234f2be021c3e8	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.8293038601905607
3945d35584f06212d098b45c40a54537	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.999999988262431
b06b12f8816732f86cd01ed5f924f6e8	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9634571785173411
e65c411a2a46628703569e1853b7e702	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Physalacriaceae; g__Flammulina; s__Flammulina_filiformis	0.9972084493067264
5429b6a965b7de82d66947afbffed876	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_flavus	0.7857631906986751
d2196a2e4b2df6624efb4c909844b1c6	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_flavus	0.7840099668448843
53367e07d947b755e07adbb2a12cc7cc	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_mandshurica	0.9998961229176275
44aec8f02ea7909121e1b676c51c4768	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.7025432477707261
c2b113b14c73766b028d346cfe69b86e	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.9999999999799883
b761c479c70387f8ab732d78af6dcf95	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporiaceae_f; s__Cladosporiaceae_f	0.8079675818366948
01d0feae8ba996f1f80221b3f4ad9235	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9581941510651918
25dbae41b06e9d3c73a9f720890be8a9	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8849082164445591
03f213454d6d41d3b064880618d00818	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.8690723825205993
2909a8b166c3f37425d8e4eb6581264f	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9903338478805931
acc43c592eeee5309c3621adb0561dbf	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_flavus	0.7824004290327203
bc71953ec1f4f644dcfaf752dbd5a108	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999988247339
1f392fc74d8d50e4cdcad599a78429b7	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9169576349603231
c92f007d32f10c485961e5d08ef91fa4	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.7002482044911414
fc67c3d8bf979ad10550ad971859d290	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.999734219221446
d5b280a21718f51245a3999c11e7217b	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.7785125985405362
109b2ba1a09cacbe5ee40de5b91666a1	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Hypocreaceae; g__Trichoderma; s__Trichoderma_atroviride	0.7784839987267691
6e3896fa54f7d1bc0503265389faa9f4	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.8392479703311156
d2e87bce32413577945031b7a3fb5354	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	0.9613461172580343
71af685bdcd46ff2f1943b0a4f73a01d	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	0.7994485389805644
740fa64db9fe827a4594a8596af8dc32	k__Fungi; p__Basidiomycota; c__Basidiomycota_p; o__Basidiomycota_p; f__Basidiomycota_p; g__Basidiomycota_p; s__Basidiomycota_p	0.9999999999934198
25bbc16176b7ef2b65ea4c58d0184756	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9552622554116807
8f4aafb7fc4777a0b5b327f48d8df38e	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Glomerellales; f__Glomerellaceae; g__Colletotrichum; s__Colletotrichum_graminicola	0.8818915352198387
e95994fc1da484252db0af7450b9b269	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.999999998606512
edf6ad2d04df5c68df27eb6fdac0a574	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999995603304
ef004548e3d0508c2f434a263e7ca0a0	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8678447934948957
37c9686c168e916816e38ebc1c0186f9	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	0.9998986243414562
af67e02b9ee10e905c5e9105ca144a53	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.9999817091519853
24671c8e7e393c895cb99bdef58e2373	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9960860907092787
3ba9a8596c319428d743a8bc8c6c8c0b	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_dermatitidis	0.9988211857229434
c6869618c04a9655807c562290aa17ea	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9998832909570147
8227611edfa3b151c91989aa4708e191	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_kudriavzevii	0.9110120669280491
15e7fa889e6a918773c353aefbdb8e1a	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999891714993
2e68523ba41de0b6f121789ce5562419	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillaceae_f; s__Aspergillaceae_f	0.9997084316660638
3085a1c7ce30eac4b3f0eb37ebd99a59	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Sporopachydermia; s__Sporopachydermia_lactativora	0.9999999999953246
49421ea0b530d2586f6dc144a1550ce2	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9998570639679232
f86ee8b0f021a8a6c364e1354c256573	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	0.9861166503822564
d349693d3bcaa8118effdc7d49fe4628	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	0.9999999994668798
2150572c5e0bd01c6799de2f71867a7e	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.996221909407632
acc06e8516e3118a812537d6b4225479	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_membranifaciens	0.8554664523863142
634b50c88000dcdcd9e90b55f9472168	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Chrysanthotrichum; s__Chrysanthotrichum_peruvianum	0.9999320774287895
fb6dec222583fcceb2a781ce7d4207e5	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9760602613056942
d1d1083cc65d1557ef5f9577c5d8e83d	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.7392446504192793
df2fc4020d3d030997dfb3b7c2a66c31	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.7195098315090843
375aaa9f1fad62ef516519904f8771ed	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.7330449261502212
681a694cd1e8e1da6b407bf84871b9b4	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	0.991425097318489
7171f7580107e1b2393d250d5b3fa36d	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	0.987625840821008
944b39ed406935cde4bb8e841c2ae0b6	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999922532227
1bf5c2df0431a6d1623e77eb25733d20	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_infraolivaceus	0.8284162621506789
ba49606f0e22526cc923cd5636b15f62	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_sebi	0.9405056299302316
969f43a12620124b52c686fa02bd2d50	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillaceae_f; s__Aspergillaceae_f	0.9996060888185381
74df75cd8df061c3d3eeacc853bd1ec3	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_marxianus	0.9995705587645922
42f00109fa9ff18e6332e244650de4c1	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	1.000000000000012
d7510c18d60cfbacc2c1fcee5c97dc52	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Leptosphaeriaceae; g__Leptosphaeriaceae_f; s__Leptosphaeriaceae_f	0.9999880228369069
cda3e8020c23a5ba8fdb584448ca5a5b	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_sojae	0.9995976709859256
3137517d49f3d50a791d292e3cc44115	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_kudriavzevii	0.9326352890224208
75b6d7bcd1a2c7c513d678a5c977eba0	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.7790753075949323
853a6d9916ab0881d2286f898bbd6de9	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.965143998343542
6298332700d6e821eb6eb4429713d8ff	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Alternaria; s__Alternaria_g	0.9999948357546137
41450960ccb1b68cca3924e3ae8f6611	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.7933416341522666
b5bd96887b4cee16cfb15644ba1f94a4	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8074321237590565
