ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species	Final_Taxon	Replacement_Status	Replacement_Reason
c03f8687d2e67270a307c343d04bcf4a	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_dermatitidis	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_dermatitidis	qiime_species_retained	QIIME already had a species-level assignment.
b82c3373dc9da2dea4c94d2d958dff3b	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
9179bff42d63a4c2f978e0ed8bba6637	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Sistotrema_brinkmannii	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Hydnaceae; g__Sistotrema; s__Sistotrema_brinkmannii	qiime_species_retained	QIIME already had a species-level assignment.
2747b8bfa187e15370f231ebaf94c33d	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	Kluyveromyces_marxianus	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_marxianus	qiime_species_retained	QIIME already had a species-level assignment.
ac4827b608782d868b6e0d9702f82b33	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporiaceae_f	Cladosporiaceae_f	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporiaceae_f; s__Cladosporiaceae_f	qiime_genus_unresolved	QIIME genus was unresolved.
b4e1f293463b072a1fac8f5b56e53379	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ruber	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	qiime_species_retained	QIIME already had a species-level assignment.
efa3b8ef2d832e1d0dc89f188f03c204	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_vinacea	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Cytosporaceae; g__Cytospora; s__Cytospora_vinacea	qiime_species_retained	QIIME already had a species-level assignment.
32af1a93446bde317475177fe1f935da	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_orthopsilosis	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_orthopsilosis	qiime_species_retained	QIIME already had a species-level assignment.
0cbe8277b1fcecf0d51f96efd5518df1	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_equina	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_equina	qiime_species_retained	QIIME already had a species-level assignment.
cd7202ea1f35b7148e6fc3553939cf37	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	Pichia_kudriavzevii	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_kudriavzevii	qiime_species_retained	QIIME already had a species-level assignment.
7f42bd294dc356610093c0d93cf4d33a	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Geotrichum	Geotrichum_candidum	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Dipodascaceae; g__Geotrichum; s__Geotrichum_candidum	qiime_species_retained	QIIME already had a species-level assignment.
0ee7985bd24b38efd3cfcc0ef6fb87ec	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Trametes	Trametes_versicolor	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Trametes; s__Trametes_versicolor	qiime_species_retained	QIIME already had a species-level assignment.
610e0bdbaa0d87cf70e6fae4de233957	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	no_eligible_blast_hit	No strict BLAST candidate was available.
5fbd2282cee98e554a29f858ec908943	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	no_eligible_blast_hit	No strict BLAST candidate was available.
a2cbf63bed136098c599b7e67428a1da	Fungi	Ascomycota	Ascomycota_p	Ascomycota_p	Ascomycota_p	Ascomycota_p	Ascomycota_p	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	qiime_genus_unresolved	QIIME genus was unresolved.
90a5fa6aad8949c2e711d421f21fd170	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Nigrospora	Nigrospora_oryzae	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Amphisphaeriales; f__Apiosporaceae; g__Nigrospora; s__Nigrospora_oryzae	qiime_species_retained	QIIME already had a species-level assignment.
531b1d07137f4d01e444bacd812ca7c1	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_dermatis	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	qiime_species_retained	QIIME already had a species-level assignment.
d1e4ca2a267a54668a3094a86f1e3b3a	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	no_eligible_blast_hit	No strict BLAST candidate was available.
88a26b039530bb8dee290b9ff1bfe66a	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_unispora	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	qiime_species_retained	QIIME already had a species-level assignment.
8709bd7c910f86af84ab233f3f5e624f	Fungi	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_linderae	k__Fungi; p__Basidiomycota; c__Spiculogloeomycetes; o__Spiculogloeales; f__Spiculogloeaceae; g__Phyllozyma; s__Phyllozyma_linderae	qiime_species_retained	QIIME already had a species-level assignment.
67677f1cc538f0fe29c4fea02d350776	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ruber	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	qiime_species_retained	QIIME already had a species-level assignment.
2b1fb9d0f4ee18edfc80b76cc9027436	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	Wallemia	Wallemia_g	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	no_eligible_blast_hit	No strict BLAST candidate was available.
1fb12437d5523c34e7feaafc3cbe1d18	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_funiculosus	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_funiculosus	qiime_species_retained	QIIME already had a species-level assignment.
d9feb20611ef2933a24afe6ba12a4ce2	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_yamatoensis	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_yamatoensis	qiime_species_retained	QIIME already had a species-level assignment.
c172ed8fed472545a86f2274f324cc3b	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Scopulariopsis	Scopulariopsis_candida	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Scopulariopsis; s__Scopulariopsis_candida	qiime_species_retained	QIIME already had a species-level assignment.
372b82feb32c8b07901788af1994d81d	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_sympodialis	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_sympodialis	qiime_species_retained	QIIME already had a species-level assignment.
332432cac825665beb331b2bccef7fe1	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_caverna	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Setophoma; s__Setophoma_caverna	qiime_species_retained	QIIME already had a species-level assignment.
24bbc334d4c3de3cea419db342deb732	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_citrinum	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	qiime_species_retained	QIIME already had a species-level assignment.
3678cda67f430e476802cc9b6b9bb7fb	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_unispora	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	qiime_species_retained	QIIME already had a species-level assignment.
db1449f3a36f10636f154b9e3c53c925	Fungi	Fungi_k	Fungi_k	Fungi_k	Fungi_k	Fungi_k	Fungi_k	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	qiime_genus_unresolved	QIIME genus was unresolved.
639628b461ce5ec29a893f86fb688dee	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_citrinum	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	qiime_species_retained	QIIME already had a species-level assignment.
e74ceccf680be387151ed44daa4dba36	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_furfur	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_furfur	qiime_species_retained	QIIME already had a species-level assignment.
1a2d1a57040f17b19c3f7a287600beee	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	no_eligible_blast_hit	No strict BLAST candidate was available.
1616155b94c6c10cb967b6c732df76ef	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	no_eligible_blast_hit	No strict BLAST candidate was available.
b29b96bcfe6207c76e3961636643b474	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	ambiguous_blast_hit	Top 1 and Top 2 had exact score ties but different species.
bc897919bc67a5aad7ae0f48f8d6a91f	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomycetaceae_f	Debaryomycetaceae_f	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Debaryomycetaceae_f; s__Debaryomycetaceae_f	qiime_genus_unresolved	QIIME genus was unresolved.
3fb68d2004dde6577a257fb418eac0b8	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
bdc75d6f393589de615933b1e259fcf4	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Amorosiaceae	Angustimassarina	Angustimassarina_acerina	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Amorosiaceae; g__Angustimassarina; s__Angustimassarina_acerina	qiime_species_retained	QIIME already had a species-level assignment.
510951c97e1e8ebb23a50f7e182f678f	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_penicillioides	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_penicillioides	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
4d45a2466d8b363fc9284bcad06eaf49	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_osmotolerans	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_osmotolerans	qiime_species_retained	QIIME already had a species-level assignment.
668bb9f6d1fffaf8cb4469d3897f7a27	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_o	Agaricales_o	Agaricales_o	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Agaricales_o; g__Agaricales_o; s__Agaricales_o	qiime_genus_unresolved	QIIME genus was unresolved.
317ec2b95bafbf2afecc2738a10b31af	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_quercuum	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Torulaspora; s__Torulaspora_quercuum	qiime_species_retained	QIIME already had a species-level assignment.
ac59547ce0e579dd6f7db90de59cf591	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavus	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_flavus	qiime_species_retained	QIIME already had a species-level assignment.
1a159d6c9fb441eb26470c71cfc37f8e	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_salinae	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	qiime_species_retained	QIIME already had a species-level assignment.
6d5eede3b40821ae6c311a29577e8fd1	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	no_eligible_blast_hit	No strict BLAST candidate was available.
178a151c1a81180157eefc27d59e4473	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
5bb1ebe4ea989b068bed7f344bc88a3a	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	ambiguous_blast_hit	Top 1 and Top 2 had exact score ties but different species.
0b69a49d85803d7317ec235a39a97b2d	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	Wallemia	Wallemia_g	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	no_eligible_blast_hit	No strict BLAST candidate was available.
37c974c69253e742fc9ccb8d403c2ecc	Fungi	Ascomycota	Dothideomycetes	Dothideomycetes_c	Dothideomycetes_c	Dothideomycetes_c	Dothideomycetes_c	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	qiime_genus_unresolved	QIIME genus was unresolved.
dc4613ccd6af8eeecddcc2822866e278	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavus	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_flavus	qiime_species_retained	QIIME already had a species-level assignment.
941634b7403f941b8dde6f65a5a456cd	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_citrinum	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
5694ae9f472ce14ac86cc81c91ce8cd0	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_citrinum	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	qiime_species_retained	QIIME already had a species-level assignment.
b5d1c860e9576c1c6ca103c5d7f6ea35	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Polyporaceae_f	Polyporaceae_f	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Polyporaceae_f; s__Polyporaceae_f	qiime_genus_unresolved	QIIME genus was unresolved.
b8e937d0110a2cdcadeba8eb9b78ff45	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Rhodocollybia	Rhodocollybia_butyracea	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Omphalotaceae; g__Rhodocollybia; s__Rhodocollybia_butyracea	qiime_species_retained	QIIME already had a species-level assignment.
c718ad7532bd2d895739d44019dcc0a2	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	Wallemia	Wallemia_g	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	no_eligible_blast_hit	No strict BLAST candidate was available.
423a88f8d561e0a7f521ef9f212a9987	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_multicolor	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_multicolor	qiime_species_retained	QIIME already had a species-level assignment.
aa5e2109d6ccfe7da822d0f5b8ffc544	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_dermatitidis	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_dermatitidis	qiime_species_retained	QIIME already had a species-level assignment.
07d86e1124422de4898ea7e162ff2614	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_citrinum	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	qiime_species_retained	QIIME already had a species-level assignment.
47f908757d4ca988d4d59125464d4b09	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Meyerozyma	Meyerozyma_guilliermondii	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Meyerozyma; s__Meyerozyma_guilliermondii	qiime_species_retained	QIIME already had a species-level assignment.
888709b50d7524f6dcb954dc0a958469	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_quercuum	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Torulaspora; s__Torulaspora_quercuum	qiime_species_retained	QIIME already had a species-level assignment.
481f45e71141078077443da7b4e81ec2	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Trametes	Trametes_versicolor	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Trametes; s__Trametes_versicolor	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
b9fd6dc929101d8b0c5cb17764c04866	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_inconspicua	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	qiime_species_retained	QIIME already had a species-level assignment.
2ed07ecaf8f5f913c16a86b5fd23a2ac	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_penicillioides	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_penicillioides	qiime_species_retained	QIIME already had a species-level assignment.
adfb3c85cea40c116648e51fa5273cc9	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_herbarum	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_herbarum	qiime_species_retained	QIIME already had a species-level assignment.
